timestamp,pred,confidence,probs_json
1754694562.4009356,ajuda,0.7235,"[0.022866033017635345, 0.7234678864479065, 0.001163997920230031, 0.0018762557301670313, 0.00183875800576061, 0.002473770175129175, 0.08249196410179138, 0.0010229096515104175, 0.009028681553900242, 0.004248281940817833, 0.0013637591619044542, 0.001901179552078247, 0.008100687526166439, 0.005576527677476406, 0.00577798206359148, 0.007591425906866789, 0.0014115781523287296, 0.001252469141036272, 0.002447381615638733, 0.0603020004928112, 0.0019222423434257507, 0.004175080917775631, 0.0025795474648475647, 0.02518426440656185, 0.0019701404962688684, 0.004470653831958771, 0.00106034183409065, 0.002130205510184169, 0.0005294769071042538, 0.002387660089880228, 0.0019747347105294466, 0.0023405542597174644, 0.0030715526081621647]"
1754694562.4714503,ajuda,0.7235,"[0.022866033017635345, 0.7234679460525513, 0.001163997920230031, 0.0018762557301670313, 0.0018387578893452883, 0.002473770175129175, 0.08249194175004959, 0.0010229096515104175, 0.009028681553900242, 0.004248281940817833, 0.0013637591619044542, 0.001901179552078247, 0.008100686594843864, 0.005576527677476406, 0.00577798206359148, 0.007591426372528076, 0.0014115781523287296, 0.001252469141036272, 0.002447381615638733, 0.060301996767520905, 0.0019222423434257507, 0.004175080917775631, 0.0025795474648475647, 0.02518426440656185, 0.0019701404962688684, 0.004470653831958771, 0.00106034183409065, 0.002130205510184169, 0.0005294769071042538, 0.002387660089880228, 0.001974734477698803, 0.0023405542597174644, 0.0030715526081621647]"
1754694562.5417387,ajuda,0.7235,"[0.022866033017635345, 0.7234679460525513, 0.001163997920230031, 0.0018762557301670313, 0.0018387578893452883, 0.002473770175129175, 0.082491934299469, 0.0010229096515104175, 0.009028681553900242, 0.004248281940817833, 0.0013637591619044542, 0.001901179552078247, 0.008100686594843864, 0.005576527677476406, 0.00577798206359148, 0.007591426372528076, 0.0014115781523287296, 0.001252469141036272, 0.002447381615638733, 0.060301996767520905, 0.0019222423434257507, 0.004175080917775631, 0.0025795474648475647, 0.02518426440656185, 0.0019701404962688684, 0.004470653831958771, 0.00106034183409065, 0.002130205510184169, 0.0005294769071042538, 0.002387660089880228, 0.001974734477698803, 0.0023405542597174644, 0.0030715526081621647]"
1754694562.611897,ajuda,0.7235,"[0.022866033017635345, 0.7234679460525513, 0.001163997920230031, 0.0018762557301670313, 0.0018387578893452883, 0.002473770175129175, 0.082491934299469, 0.0010229096515104175, 0.009028681553900242, 0.004248281940817833, 0.0013637591619044542, 0.001901179552078247, 0.008100686594843864, 0.005576527677476406, 0.00577798206359148, 0.007591426372528076, 0.0014115781523287296, 0.001252469141036272, 0.002447381615638733, 0.060301996767520905, 0.0019222423434257507, 0.004175080917775631, 0.0025795474648475647, 0.02518426440656185, 0.0019701404962688684, 0.004470653831958771, 0.00106034183409065, 0.002130205510184169, 0.0005294769071042538, 0.002387660089880228, 0.001974734477698803, 0.0023405542597174644, 0.0030715526081621647]"
1754694562.6829355,ajuda,0.7235,"[0.022866033017635345, 0.7234679460525513, 0.001163997920230031, 0.0018762557301670313, 0.0018387578893452883, 0.002473770175129175, 0.082491934299469, 0.0010229096515104175, 0.009028681553900242, 0.004248281940817833, 0.0013637591619044542, 0.001901179552078247, 0.008100686594843864, 0.005576527677476406, 0.00577798206359148, 0.007591426372528076, 0.0014115781523287296, 0.001252469141036272, 0.002447381615638733, 0.060301996767520905, 0.0019222423434257507, 0.004175080917775631, 0.0025795474648475647, 0.02518426440656185, 0.0019701404962688684, 0.004470653831958771, 0.00106034183409065, 0.002130205510184169, 0.0005294769071042538, 0.002387660089880228, 0.001974734477698803, 0.0023405542597174644, 0.0030715526081621647]"
1754694562.7526102,ajuda,0.7235,"[0.022866033017635345, 0.7234679460525513, 0.001163997920230031, 0.0018762557301670313, 0.0018387578893452883, 0.002473770175129175, 0.082491934299469, 0.0010229096515104175, 0.009028681553900242, 0.004248281940817833, 0.0013637591619044542, 0.001901179552078247, 0.008100686594843864, 0.005576527677476406, 0.00577798206359148, 0.007591426372528076, 0.0014115781523287296, 0.001252469141036272, 0.002447381615638733, 0.060301996767520905, 0.0019222423434257507, 0.004175080917775631, 0.0025795474648475647, 0.02518426440656185, 0.0019701404962688684, 0.004470653831958771, 0.00106034183409065, 0.002130205510184169, 0.0005294769071042538, 0.002387660089880228, 0.001974734477698803, 0.0023405542597174644, 0.0030715526081621647]"
1754694562.8249485,ajuda,0.7235,"[0.022866033017635345, 0.7234679460525513, 0.001163997920230031, 0.0018762557301670313, 0.0018387578893452883, 0.002473770175129175, 0.082491934299469, 0.0010229096515104175, 0.009028681553900242, 0.004248281940817833, 0.0013637591619044542, 0.001901179552078247, 0.008100686594843864, 0.005576527677476406, 0.00577798206359148, 0.007591426372528076, 0.0014115781523287296, 0.001252469141036272, 0.002447381615638733, 0.060301996767520905, 0.0019222423434257507, 0.004175080917775631, 0.0025795474648475647, 0.02518426440656185, 0.0019701404962688684, 0.004470653831958771, 0.00106034183409065, 0.002130205510184169, 0.0005294769071042538, 0.002387660089880228, 0.001974734477698803, 0.0023405542597174644, 0.0030715526081621647]"
1754694562.8964672,ajuda,0.7235,"[0.022866033017635345, 0.7234679460525513, 0.001163997920230031, 0.0018762557301670313, 0.0018387578893452883, 0.002473770175129175, 0.082491934299469, 0.0010229096515104175, 0.009028681553900242, 0.004248281940817833, 0.0013637591619044542, 0.001901179552078247, 0.008100686594843864, 0.005576527677476406, 0.00577798206359148, 0.007591426372528076, 0.0014115781523287296, 0.001252469141036272, 0.002447381615638733, 0.060301996767520905, 0.0019222423434257507, 0.004175080917775631, 0.0025795474648475647, 0.02518426440656185, 0.0019701404962688684, 0.004470653831958771, 0.00106034183409065, 0.002130205510184169, 0.0005294769071042538, 0.002387660089880228, 0.001974734477698803, 0.0023405542597174644, 0.0030715526081621647]"
1754694562.9682605,ajuda,0.7235,"[0.022866033017635345, 0.7234679460525513, 0.001163997920230031, 0.0018762557301670313, 0.0018387578893452883, 0.002473770175129175, 0.082491934299469, 0.0010229096515104175, 0.009028681553900242, 0.004248281940817833, 0.0013637591619044542, 0.001901179552078247, 0.008100686594843864, 0.005576527677476406, 0.00577798206359148, 0.007591426372528076, 0.0014115781523287296, 0.001252469141036272, 0.002447381615638733, 0.060301996767520905, 0.0019222423434257507, 0.004175080917775631, 0.0025795474648475647, 0.02518426440656185, 0.0019701404962688684, 0.004470653831958771, 0.00106034183409065, 0.002130205510184169, 0.0005294769071042538, 0.002387660089880228, 0.001974734477698803, 0.0023405542597174644, 0.0030715526081621647]"
1754694563.0386522,ajuda,0.7235,"[0.022866033017635345, 0.7234679460525513, 0.001163997920230031, 0.0018762557301670313, 0.0018387578893452883, 0.002473770175129175, 0.082491934299469, 0.0010229096515104175, 0.009028681553900242, 0.004248281940817833, 0.0013637591619044542, 0.001901179552078247, 0.008100686594843864, 0.005576527677476406, 0.00577798206359148, 0.007591426372528076, 0.0014115781523287296, 0.001252469141036272, 0.002447381615638733, 0.060301996767520905, 0.0019222423434257507, 0.004175080917775631, 0.0025795474648475647, 0.02518426440656185, 0.0019701404962688684, 0.004470653831958771, 0.00106034183409065, 0.002130205510184169, 0.0005294769071042538, 0.002387660089880228, 0.001974734477698803, 0.0023405542597174644, 0.0030715526081621647]"
1754694563.10942,ajuda,0.6654,"[0.030609026551246643, 0.6653982400894165, 0.0023391027934849262, 0.004691532347351313, 0.0026334822177886963, 0.00344127812422812, 0.09559248387813568, 0.0014902575640007854, 0.01039975881576538, 0.0062004150822758675, 0.0022448969539254904, 0.0027626079972833395, 0.011351104825735092, 0.008782896213233471, 0.005025497637689114, 0.008258691988885403, 0.0025058642495423555, 0.0025308548938483, 0.005340847186744213, 0.054485343396663666, 0.002596098929643631, 0.004978282377123833, 0.005011127330362797, 0.03224286437034607, 0.002936616539955139, 0.005911246873438358, 0.001710671465843916, 0.0039058001711964607, 0.0009963220218196511, 0.0030542381573468447, 0.0027994338888674974, 0.0030899355188012123, 0.004683245904743671]"
1754694563.1800387,ajuda,0.6243,"[0.035548869520425797, 0.6242703795433044, 0.003624214790761471, 0.007602349855005741, 0.003610548796132207, 0.005466494709253311, 0.09429332613945007, 0.0020040245726704597, 0.01115863025188446, 0.0069613978266716, 0.003134111175313592, 0.004272754769772291, 0.010782210156321526, 0.011799530126154423, 0.005355182569473982, 0.009521895088255405, 0.004157555755227804, 0.004050091374665499, 0.008351268246769905, 0.046775393187999725, 0.004107323475182056, 0.006769736763089895, 0.006691713817417622, 0.03953270986676216, 0.004487657453864813, 0.009482811205089092, 0.0024312378372997046, 0.005967217963188887, 0.0013699070550501347, 0.0038994820788502693, 0.0033291985746473074, 0.003669377416372299, 0.005521486513316631]"
1754694563.2650669,ajuda,0.6153,"[0.03840693458914757, 0.6153241395950317, 0.005219207610934973, 0.00959115382283926, 0.004082531668245792, 0.0072887251153588295, 0.07923629879951477, 0.002679952885955572, 0.011139986105263233, 0.006523584946990013, 0.003575785318389535, 0.006082181818783283, 0.009300624020397663, 0.01286354660987854, 0.005325079895555973, 0.009800320491194725, 0.005152219440788031, 0.005272815935313702, 0.01163005456328392, 0.03651396185159683, 0.005830477923154831, 0.008879435248672962, 0.007835231721401215, 0.04180273413658142, 0.006977670826017857, 0.014416979625821114, 0.002889888361096382, 0.006909475661814213, 0.0015774661442264915, 0.004543507471680641, 0.003421046305447817, 0.003993581049144268, 0.005913455039262772]"
1754694563.3478398,ajuda,0.6071,"[0.040327947586774826, 0.6070703864097595, 0.007872780784964561, 0.010944671928882599, 0.0044075483456254005, 0.007640218362212181, 0.062396205961704254, 0.00373635976575315, 0.011645269580185413, 0.006038401275873184, 0.00359842786565423, 0.009662496857345104, 0.00889878161251545, 0.013202611356973648, 0.004905985202640295, 0.009272838942706585, 0.0059674023650586605, 0.006144467741250992, 0.01442795805633068, 0.027439726516604424, 0.00781575683504343, 0.01307828538119793, 0.009023867547512054, 0.03877444565296173, 0.01065209973603487, 0.022977162152528763, 0.003101871581748128, 0.007285270839929581, 0.0020074022468179464, 0.005304322112351656, 0.0037931345868855715, 0.00410358514636755, 0.006482302211225033]"
1754694563.4043581,ajuda,0.5520,"[0.04103442281484604, 0.5519629120826721, 0.012055478990077972, 0.013812151737511158, 0.00538233807310462, 0.007478521205484867, 0.05054377764463425, 0.005670823156833649, 0.012750061228871346, 0.006133364513516426, 0.003627487923949957, 0.018458789214491844, 0.009634166955947876, 0.015043158084154129, 0.004827840253710747, 0.009768065996468067, 0.008269215002655983, 0.00727752223610878, 0.019032765179872513, 0.020576629787683487, 0.010664769448339939, 0.0242476649582386, 0.011141609400510788, 0.035351213067770004, 0.01634463109076023, 0.039718300104141235, 0.0035686553455889225, 0.00855257734656334, 0.0030835801735520363, 0.00694038812071085, 0.004785645287483931, 0.00436777900904417, 0.007893693633377552]"
1754694563.4744344,ajuda,0.4476,"[0.03992895036935806, 0.4475753903388977, 0.016552438959479332, 0.018582284450531006, 0.006998024880886078, 0.007099113892763853, 0.044482287019491196, 0.00799744576215744, 0.012933574616909027, 0.0067687807604670525, 0.004038897342979908, 0.03482307866215706, 0.010266559198498726, 0.01724795624613762, 0.004867491777986288, 0.011255975812673569, 0.014147386886179447, 0.008814472705125809, 0.024204406887292862, 0.01544953417032957, 0.014740727841854095, 0.04833488538861275, 0.012131920084357262, 0.031010955572128296, 0.024062979966402054, 0.06521715223789215, 0.004157791379839182, 0.010304717347025871, 0.005160408094525337, 0.009034552611410618, 0.006589017808437347, 0.005041281692683697, 0.01017958763986826]"
1754694563.5447125,ajuda,0.3194,"[0.03868173062801361, 0.31943434476852417, 0.020030751824378967, 0.023052256554365158, 0.008580691181123257, 0.006757932715117931, 0.037301648408174515, 0.010325057432055473, 0.012092331424355507, 0.007390291430056095, 0.004534356761723757, 0.05776020884513855, 0.010404547676444054, 0.01691931113600731, 0.004954741336405277, 0.0128139927983284, 0.02486329711973667, 0.01055395882576704, 0.027366692200303078, 0.011583270505070686, 0.019015492871403694, 0.0892833024263382, 0.011605639010667801, 0.025615911930799484, 0.03293072059750557, 0.09550978988409042, 0.004634900484234095, 0.01124566700309515, 0.007259617559611797, 0.011213297955691814, 0.009016348049044609, 0.0059170108288526535, 0.011350929737091064]"
1754694563.614731,ajuda,0.2085,"[0.037235237658023834, 0.20846888422966003, 0.02151259034872055, 0.024130774661898613, 0.009535935707390308, 0.006330033764243126, 0.027769582346081734, 0.012232357636094093, 0.011233491823077202, 0.007370501756668091, 0.004797847475856543, 0.07898399233818054, 0.010810207575559616, 0.014495538547635078, 0.004693731665611267, 0.012634478509426117, 0.03352973237633705, 0.010939602740108967, 0.026324842125177383, 0.008629884570837021, 0.02379021979868412, 0.15027423202991486, 0.01060953177511692, 0.01983323134481907, 0.03741635009646416, 0.12019425630569458, 0.004779211711138487, 0.011207735165953636, 0.009009934030473232, 0.013005674816668034, 0.01066286675632, 0.006536956876516342, 0.01102062314748764]"
1754694563.6872535,quer,0.2422,"[0.03372570127248764, 0.12527436017990112, 0.021121885627508163, 0.021552786231040955, 0.009802011772990227, 0.005862664431333542, 0.018188485875725746, 0.013466982170939445, 0.010334274731576443, 0.006864161230623722, 0.004800477996468544, 0.090548574924469, 0.01205170527100563, 0.011575132608413696, 0.0041806334629654884, 0.011113288812339306, 0.0357663668692112, 0.010152310132980347, 0.02130846306681633, 0.00649784691631794, 0.030490973964333534, 0.24219152331352234, 0.009707892313599586, 0.014523239806294441, 0.03451976552605629, 0.12649531662464142, 0.004675871226936579, 0.010854668915271759, 0.010521109215915203, 0.01426502875983715, 0.01117588672786951, 0.00667834747582674, 0.009712271392345428]"
1754694563.758997,quer,0.3767,"[0.028338685631752014, 0.07018197327852249, 0.01974714919924736, 0.016731027513742447, 0.009243730455636978, 0.004982629790902138, 0.010487454012036324, 0.013445014134049416, 0.009248921647667885, 0.0060311900451779366, 0.004329726565629244, 0.08800774067640305, 0.01336950808763504, 0.008924798108637333, 0.0035127936862409115, 0.008415156975388527, 0.030776681378483772, 0.008559823036193848, 0.014520760625600815, 0.004676229320466518, 0.03679778426885605, 0.37674564123153687, 0.008409968577325344, 0.00995985884219408, 0.02559949830174446, 0.10621088743209839, 0.004243465606123209, 0.009826978668570518, 0.011063903570175171, 0.013642752543091774, 0.010505113750696182, 0.006087202578783035, 0.007375975605100393]"
1754694563.83008,quer,0.5474,"[0.020188968628644943, 0.036033473908901215, 0.015207072719931602, 0.011188166216015816, 0.0076197674497962, 0.0037301655393093824, 0.005500972270965576, 0.011227767914533615, 0.006831862032413483, 0.0045554316602647305, 0.0034109801054000854, 0.07167287915945053, 0.011533495038747787, 0.006025507114827633, 0.002579590305685997, 0.005850433371961117, 0.02288803644478321, 0.006431123241782188, 0.008472644723951817, 0.0030286593828350306, 0.039664313197135925, 0.5473958253860474, 0.0060681006871163845, 0.006150990724563599, 0.016283228993415833, 0.07086148858070374, 0.003436087630689144, 0.007327462546527386, 0.00981030985713005, 0.010905461385846138, 0.008790930733084679, 0.00459701381623745, 0.0047318157739937305]"
1754694563.8978481,quer,0.7122,"[0.01168664451688528, 0.017129158601164818, 0.00968201458454132, 0.0065021333284676075, 0.0054623400792479515, 0.002369219670072198, 0.002684538485482335, 0.007422792725265026, 0.004095259588211775, 0.0030107437632977962, 0.0022941273637115955, 0.04764300212264061, 0.008081760257482529, 0.003565368242561817, 0.0016004928620532155, 0.0035980704706162214, 0.014536010101437569, 0.0046445648185908794, 0.004409254062920809, 0.0017567223403602839, 0.03606688976287842, 0.7122116088867188, 0.003733487566933036, 0.0035075927153229713, 0.009184633381664753, 0.03875456005334854, 0.0024241050705313683, 0.004852188751101494, 0.00731921661645174, 0.00760272704064846, 0.006533740554004908, 0.002997372066602111, 0.0026376943569630384]"
